943.408273,406.192163
977.314390,431.480613
1018.413922,419.596718
973.527022,407.751251
1014.727769,417.178624
1032.393844,486.387550
1051.606627,479.232901
1063.665534,472.982266
975.532894,440.816604
1017.635176,456.383472
1060.000961,477.475264
870.659428,416.654306
999.117219,440.117431
1049.827942,476.561795
682.532413,395.488750
981.038979,422.166452
975.445945,428.216399
836.749278,354.792460
959.237514,437.713737
720.692536,393.194488
712.077929,387.860976
778.625104,379.162021
743.486426,410.493956
718.812385,391.911910
770.553914,399.993037
758.852822,391.519699
772.443310,407.212911
621.551900,368.888514
604.341755,379.313403
714.805333,428.414437
611.722333,382.760366
610.366312,374.978191
812.320090,386.223607
774.907001,359.624960
538.494045,336.516997
517.032421,322.308673
424.788492,340.908473
406.982884,358.846449
418.199055,346.544358
621.893227,340.359294
519.621045,442.749307
480.592093,439.434199
537.171718,443.449216
542.050313,427.031384
629.805450,393.211305
537.842702,421.637257
689.545277,367.758255
574.830405,352.386286
703.407573,357.242292
755.602841,355.176052
775.050695,366.731655
779.750630,381.489016
41132.219382,22424.509340
444.203338,481.613834
490.998216,491.005712
41139.514701,22431.466195
566.174257,394.150674
744.377462,352.972766
696.177374,357.877713
396.317789,349.192880
239.302881,399.098408
335.402878,330.417572
359.776894,307.659588
406.633564,318.725476
573.120252,286.672109
541.164828,280.459474
520.767483,335.785651
293.738100,353.635447
211.613535,392.989515
425.532047,346.081154
651.713265,308.672761
797.545688,266.236919
846.573177,295.194148
809.517210,268.702700
840.617160,306.986606
789.906361,314.209565
767.717221,310.583263
868.357628,269.133454
817.299803,299.125686
978.183564,251.785074
940.834064,274.894870
863.204456,299.183628
851.118100,308.773708
840.090173,320.027659
844.319879,308.611646
862.202358,321.515520
827.465258,333.857645
897.303471,297.167419
910.210873,297.839465
938.318097,280.352849
706.739045,342.921593
510.165725,315.166483
605.543833,283.326791
766.692179,283.035126
578.439649,409.968618
499.184548,400.437427
814.543929,353.904884
823.610252,352.137771
567.172135,387.503631
773.082622,307.253771
805.280457,309.402925
410.344284,334.304898
228.496864,300.020774
348.029539,284.036931
354.044322,276.509973
550.744870,319.601962
448.343794,406.848723
525.237620,410.180829
511.982763,410.150991
481.828683,419.485386
483.028344,402.313024
519.442093,410.222242
560.602935,369.177536
537.807441,303.310824
574.192425,310.178315
431.075893,319.385417
313.857878,347.016648
253.183582,273.256745
216.791777,257.207308
777.496408,366.195167
707.384176,363.758770
640.514198,364.947080
638.553240,335.628582
736.966093,363.592971
897.032569,451.027440
341.214927,295.887230
185.199013,262.046004
487.705482,336.052156
604.502902,270.741210
610.236617,273.085005
471.770992,257.425427
553.052455,253.627259
560.866732,257.075332
509.261511,253.587149
559.804387,292.285882
426.185943,323.190082
484.687583,324.399739
234.432603,335.771502
296.797820,364.396083
788.917421,284.199308
768.732313,377.299632
692.311286,419.654262
715.119602,423.150602
715.231357,424.841807
740.633140,400.171314
563.470570,375.523945
561.062997,382.493546
578.048743,380.978698
618.374561,397.630983
868.947685,391.131894
915.084178,402.152036
960.095359,445.892494
851.595118,427.697565
996.264841,436.382185
868.935477,442.879117
719.796874,423.451410
1002.873628,469.700934
1047.310477,473.019393
1053.956820,489.983801
1066.855637,481.764458
