989.436204,424.659346
989.112271,425.660149
1007.924524,428.523289
1019.007833,425.345303
1031.542874,416.519865
1047.188330,422.727277
1052.829021,426.741902
1061.240497,440.821255
1066.676385,441.089271
1063.610270,441.904489
1062.838101,442.464355
1055.702707,438.650817
1053.312761,437.963647
1045.186737,441.698259
1046.065297,432.570926
1037.182752,422.259316
1025.562225,405.422921
1003.225056,407.175932
953.861183,404.056699
936.615113,405.135517
909.919836,405.942355
878.173465,405.711449
829.608294,406.405623
811.024206,409.101735
793.165686,409.021491
783.387993,399.986194
757.796668,387.996101
739.608104,395.269027
746.058593,406.852084
741.948831,424.123734
728.278422,407.952935
711.890255,402.322182
707.118772,391.347041
733.104806,394.896444
751.849952,382.744093
774.362113,373.613974
743.853648,377.588781
711.274398,379.837196
684.556416,374.114346
630.782817,368.488486
589.736828,360.267923
542.246873,363.730023
527.550499,352.097764
521.331973,356.637443
496.114506,355.676347
469.033250,342.003264
465.292682,344.889794
438.204918,336.011268
432.879096,324.517196
409.218696,316.835613
373.792699,340.398917
353.521529,349.289666
326.919477,347.282726
309.893855,345.028831
311.705378,341.745839
331.052666,336.498480
389.127327,342.597822
383.454621,344.741217
420.102294,335.682216
452.405382,337.595732
465.958506,334.133399
406.158249,315.850523
398.642236,310.944378
460.988342,311.522831
486.400917,308.813144
523.318859,297.466446
570.030037,296.763213
623.088342,291.894089
627.493578,306.233481
645.514765,301.093018
669.685868,301.807063
668.045566,305.383283
709.106238,285.827282
728.759732,239.243393
736.853682,239.575641
758.428463,242.198824
777.507712,243.459203
775.082378,253.015694
783.572576,269.283388
793.283240,274.012986
744.092936,284.782896
745.041945,267.332396
755.582920,250.287355
748.535962,238.617662
744.936635,222.184889
733.568539,219.765733
725.060941,215.599412
718.124990,210.687470
706.151841,199.978175
702.465856,209.227803
709.657613,225.051489
715.801133,228.492250
722.776468,239.432114
725.847209,243.352931
692.681369,244.830215
677.026995,238.981861
677.515875,243.146149
673.864657,260.028321
687.682146,263.671915
713.021429,260.347089
705.477222,270.752888
704.776033,270.422382
704.447637,267.595984
698.373368,268.130625
668.768234,273.116794
595.839330,279.248231
599.623872,280.889139
540.968450,290.482460
502.712311,310.346583
453.080757,321.698053
426.934433,326.355885
393.626425,323.902761
375.566266,328.932570
404.090143,324.281831
416.595788,310.099745
422.136911,297.175912
420.408410,289.245039
424.114431,279.354599
392.672936,292.061982
360.468803,301.217257
331.004830,317.246982
323.212908,319.330559
372.911005,324.254829
409.265477,320.139794
445.195396,314.608759
506.459076,308.673048
548.140871,319.078101
576.514326,326.622435
550.113652,332.203449
538.666802,355.633277
554.759760,356.024381
560.336522,371.258269
621.683040,367.481164
658.579625,384.456055
696.263839,398.558488
713.708666,407.535839
770.564566,408.287795
821.742929,426.685955
844.307541,436.651304
830.508977,415.179776
819.600610,422.419290
825.418589,447.744065
835.265882,478.461592
860.663150,489.777352
878.136171,498.408603
911.224886,504.008027
892.397063,508.586954
906.015053,528.824095
965.347423,541.283040
1013.102607,562.784028
1042.359145,583.360046
1051.658637,594.541502
1062.298778,605.299104
1060.027314,601.099845
1079.174809,607.651749
1082.945651,622.439783
1082.677993,634.164471
1081.243100,631.675588
1088.892610,631.269452
1071.966280,616.666843
